date,open,high,low,close,adjClose,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime
2017-03-28,179.300003,183.949997,179.300003,181.600006,166.944397,8752274.0,8752274.0,2.3,1.283,181.61667,"March 28, 17",0.01283
2017-03-27,186.800003,187.699997,177.699997,179.449997,164.96788,8610189.0,8610189.0,-7.35001,-3.935,181.61666,"March 27, 17",-0.03935
2017-03-24,186.899994,190.75,186.0,186.800003,171.724747,3979893.0,3979893.0,-0.09999,-0.053,187.85,"March 24, 17",-0.00053
2017-03-23,186.699997,189.0,185.5,186.850006,171.770706,2749898.0,2749898.0,0.15001,0.08,187.11667,"March 23, 17",0.0008
2017-03-22,189.5,189.5,185.100006,186.699997,171.632813,3999158.0,3999158.0,-2.8,-1.478,187.1,"March 22, 17",-0.01478
2017-03-21,194.649994,194.649994,191.0,192.399994,176.872818,3832639.0,3832639.0,-2.25,-1.156,192.68333,"March 21, 17",-0.01156
2017-03-20,192.75,194.75,190.199997,194.100006,178.435593,2608165.0,2608165.0,1.35001,0.7,193.01667,"March 20, 17",0.007
2017-03-17,194.25,195.899994,190.149994,192.0,176.505096,5143534.0,5143534.0,-2.25,-1.158,192.68333,"March 17, 17",-0.01158
2017-03-16,185.600006,194.300003,185.199997,192.449997,176.918762,8053833.0,8053833.0,6.84999,3.691,190.65,"March 16, 17",0.03691
2017-03-15,181.899994,184.899994,180.050003,183.5,168.691071,2518621.0,2518621.0,1.60001,0.88,182.81667,"March 15, 17",0.0088
2017-03-14,179.949997,183.350006,177.5,181.899994,167.220184,3552433.0,3552433.0,1.95,1.084,180.91667,"March 14, 17",0.01084
2017-03-10,177.0,178.899994,175.149994,176.25,162.026123,1965462.0,1965462.0,-0.75,-0.424,176.76666,"March 10, 17",-0.00424
2017-03-09,176.699997,178.850006,175.649994,176.850006,162.577728,2814093.0,2814093.0,0.15001,0.085,177.11667,"March 09, 17",0.00085
2017-03-08,181.649994,182.149994,177.0,178.050003,163.680893,5030575.0,5030575.0,-3.59999,-1.982,179.06667,"March 08, 17",-0.01982
2017-03-07,185.399994,185.649994,181.0,181.449997,166.806488,2337750.0,2337750.0,-3.95,-2.131,182.7,"March 07, 17",-0.02131
2017-03-06,184.050003,186.300003,183.149994,184.850006,169.932114,2405448.0,2405448.0,0.8,0.435,184.76667,"March 06, 17",0.00435
2017-03-03,183.0,185.300003,181.949997,184.0,169.150696,3072562.0,3072562.0,1.0,0.546,183.75,"March 03, 17",0.00546
2017-03-02,190.550003,190.899994,181.899994,183.5,168.691071,5014563.0,5014563.0,-7.05,-3.7,185.43333,"March 02, 17",-0.037
2017-03-01,188.050003,192.600006,186.75,189.800003,174.48262,6984828.0,6984828.0,1.75,0.931,189.71667,"March 01, 17",0.00931
2017-02-28,185.300003,188.050003,185.0,186.949997,171.862625,2568373.0,2568373.0,1.64999,0.89,186.66667,"February 28, 17",0.0089
2017-02-27,187.0,189.899994,185.0,185.300003,170.345779,2479199.0,2479199.0,-1.7,-0.909,186.73333,"February 27, 17",-0.00909
2017-02-23,185.600006,187.550003,184.100006,186.949997,171.862625,3565755.0,3565755.0,1.34999,0.727,186.2,"February 23, 17",0.00727
2017-02-22,187.199997,187.649994,182.199997,185.0,170.069992,3420915.0,3420915.0,-2.2,-1.175,184.95,"February 22, 17",-0.01175
2017-02-21,189.0,191.75,185.649994,186.949997,171.862625,2738266.0,2738266.0,-2.05,-1.085,188.11666,"February 21, 17",-0.01085
2017-02-20,184.949997,189.800003,183.600006,188.300003,173.103683,3116627.0,3116627.0,3.35001,1.811,187.23334,"February 20, 17",0.01811
2017-02-17,188.100006,189.100006,184.100006,184.899994,169.978043,2679540.0,2679540.0,-3.20001,-1.701,186.03334,"February 17, 17",-0.01701
2017-02-16,184.050003,188.0,182.25,187.449997,172.322266,2742051.0,2742051.0,3.39999,1.847,185.9,"February 16, 17",0.01847
2017-02-15,182.899994,184.449997,178.75,183.300003,168.507187,4927878.0,4927878.0,0.40001,0.219,182.16667,"February 15, 17",0.00219
2017-02-14,187.75,189.449997,180.399994,181.850006,167.17421,5326799.0,5326799.0,-5.89999,-3.142,183.9,"February 14, 17",-0.03142
2017-02-13,194.600006,195.25,178.300003,187.75,172.598068,5882506.0,5882506.0,-6.85001,-3.52,187.1,"February 13, 17",-0.0352
2017-02-10,194.100006,195.0,191.399994,193.25,177.654205,2393140.0,2393140.0,-0.85001,-0.438,193.21666,"February 10, 17",-0.00438
2017-02-09,190.199997,194.0,185.850006,193.649994,178.021896,4280685.0,4280685.0,3.45,1.814,191.16667,"February 09, 17",0.01814
2017-02-08,190.949997,191.699997,188.300003,189.300003,174.02298,4093024.0,4093024.0,-1.64999,-0.864,189.76667,"February 08, 17",-0.00864
2017-02-07,192.800003,195.0,187.949997,189.0,173.747192,4271007.0,4271007.0,-3.8,-1.971,190.65,"February 07, 17",-0.01971
2017-02-06,193.649994,194.399994,190.5,192.350006,176.826828,3509746.0,3509746.0,-1.29999,-0.671,192.41667,"February 06, 17",-0.00671
2017-02-03,193.0,196.399994,188.75,191.649994,176.183304,7158596.0,7158596.0,-1.35001,-0.699,192.26666,"February 03, 17",-0.00699
2017-02-02,197.449997,198.0,192.399994,193.899994,178.251724,4882873.0,4882873.0,-3.55,-1.798,194.76666,"February 02, 17",-0.01798
2017-02-01,199.5,199.649994,191.100006,197.300003,181.377335,7991260.0,7991260.0,-2.2,-1.103,196.01667,"February 01, 17",-0.01103
2017-01-31,197.100006,201.399994,195.0,198.149994,182.158737,9791708.0,9791708.0,1.04999,0.533,198.18333,"January 31, 17",0.00533
2017-01-30,195.0,199.0,193.149994,196.5,180.641922,3886010.0,3886010.0,1.5,0.769,196.21666,"January 30, 17",0.00769
2017-01-27,196.350006,199.0,193.149994,195.350006,179.584732,3724559.0,3724559.0,-1.0,-0.509,195.83333,"January 27, 17",-0.00509
2017-01-25,195.199997,199.699997,193.149994,196.149994,180.320145,8514459.0,8514459.0,0.95,0.487,196.33333,"January 25, 17",0.00487
2017-01-24,194.550003,195.699997,192.149994,193.949997,178.297714,3567556.0,3567556.0,-0.60001,-0.308,193.93333,"January 24, 17",-0.00308
2017-01-23,186.399994,194.800003,186.0,194.149994,178.481567,5915206.0,5915206.0,7.75,4.158,191.65,"January 23, 17",0.04158
2017-01-20,191.949997,193.5,184.600006,185.649994,170.667511,5221394.0,5221394.0,-6.3,-3.282,187.91667,"January 20, 17",-0.03282
2017-01-19,191.0,193.949997,189.800003,192.649994,177.102615,5325171.0,5325171.0,1.64999,0.864,192.13333,"January 19, 17",0.00864
2017-01-18,187.050003,192.5,187.050003,191.100006,175.677704,5651544.0,5651544.0,4.05,2.165,190.21667,"January 18, 17",0.02165
2017-01-17,191.899994,192.100006,185.449997,186.699997,171.632813,4433742.0,4433742.0,-5.2,-2.71,188.08333,"January 17, 17",-0.0271
2017-01-16,189.649994,192.5,186.75,189.350006,174.068939,3993046.0,3993046.0,-0.29999,-0.158,189.53334,"January 16, 17",-0.00158
2017-01-13,189.5,191.100006,185.100006,188.899994,173.655258,5494453.0,5494453.0,-0.60001,-0.317,188.36667,"January 13, 17",-0.00317
2017-01-12,188.25,190.699997,184.199997,188.5,173.287521,6001012.0,6001012.0,0.25,0.133,187.8,"January 12, 17",0.00133
2017-01-11,179.300003,195.399994,179.0,187.550003,172.414215,19588062.0,19588062.0,8.25,4.601,187.31667,"January 11, 17",0.04601
2017-01-10,176.5,179.5,173.600006,178.449997,164.048615,3701710.0,3701710.0,1.95,1.105,177.18333,"January 10, 17",0.01105
2017-01-09,176.5,179.300003,174.600006,176.050003,161.842285,2997673.0,2997673.0,-0.45,-0.255,176.65,"January 09, 17",-0.00255
2017-01-06,177.350006,178.800003,172.75,175.199997,161.060883,5500626.0,5500626.0,-2.15001,-1.212,175.58333,"January 06, 17",-0.01212
2017-01-05,164.050003,176.649994,163.5,175.649994,161.474564,6510132.0,6510132.0,11.59999,7.071,171.93333,"January 05, 17",0.07071
2017-01-04,166.75,166.75,160.600006,163.050003,149.891434,2378943.0,2378943.0,-3.7,-2.219,163.46667,"January 04, 17",-0.02219
2017-01-03,164.100006,165.360001,163.100006,164.455002,151.183044,4530490.0,4530490.0,0.355,0.216,164.305,"January 03, 17",0.00216
2017-01-02,162.800003,164.184998,161.009995,163.429993,150.240753,4621360.0,4621360.0,0.62999,0.387,162.875,"January 02, 17",0.00387
2016-12-30,159.899994,163.244995,159.565002,162.75,149.615616,6205340.0,6205340.0,2.85001,1.782,161.85333,"December 30, 16",0.01782
2016-12-29,158.119995,160.389999,157.125,159.975006,147.06459,5243210.0,5243210.0,1.85501,1.173,159.16334,"December 29, 16",0.01173
2016-12-28,157.994995,159.470001,155.740005,158.514999,145.722443,6245670.0,6245670.0,0.52,0.329,157.90834,"December 28, 16",0.00329
2016-12-27,153.869995,158.744995,153.300003,158.020004,145.267365,4294580.0,4294580.0,4.15001,2.697,156.68833,"December 27, 16",0.02697
2016-12-26,155.399994,156.169998,151.164993,153.270004,140.900665,6133610.0,6133610.0,-2.12999,-1.371,153.535,"December 26, 16",-0.01371
2016-12-23,155.800003,158.384995,154.205002,156.804993,144.150406,4666800.0,4666800.0,1.00499,0.645,156.465,"December 23, 16",0.00645
2016-12-22,159.570007,159.789993,155.735001,156.660004,144.017105,4445390.0,4445390.0,-2.91,-1.824,157.395,"December 22, 16",-0.01824
2016-12-21,160.0,160.589996,158.104996,158.619995,145.818924,3908180.0,3908180.0,-1.38001,-0.863,159.105,"December 21, 16",-0.00863
2016-12-20,159.0,160.100006,157.5,159.160004,146.315338,4756710.0,4756710.0,0.16,0.101,158.92,"December 20, 16",0.00101
2016-12-19,161.800003,162.434998,159.375,159.895004,146.991043,3883340.0,3883340.0,-1.905,-1.177,160.56833,"December 19, 16",-0.01177
2016-12-16,164.399994,164.794998,161.130005,161.830002,148.769867,4632360.0,4632360.0,-2.56999,-1.563,162.585,"December 16, 16",-0.01563
2016-12-15,162.0,165.554993,161.514999,163.065002,149.905212,4059070.0,4059070.0,1.065,0.657,163.37833,"December 15, 16",0.00657
2016-12-14,164.100006,164.100006,162.149994,163.014999,149.859222,4181710.0,4181710.0,-1.08501,-0.661,163.08833,"December 14, 16",-0.00661
2016-12-13,162.399994,164.125,160.990005,163.190002,150.020111,5306210.0,5306210.0,0.79001,0.486,162.76834,"December 13, 16",0.00486
2016-12-12,164.600006,164.839996,161.770004,162.235001,149.142197,4064340.0,4064340.0,-2.365,-1.437,162.94833,"December 12, 16",-0.01437
2016-12-09,166.679993,166.899994,164.199997,164.645004,151.357727,3760900.0,3760900.0,-2.03499,-1.221,165.24833,"December 09, 16",-0.01221
2016-12-08,166.0,167.800003,165.199997,165.684998,152.313751,4827860.0,4827860.0,-0.315,-0.19,166.22833,"December 08, 16",-0.0019
2016-12-07,165.0,165.595001,163.149994,164.634995,151.348511,5034030.0,5034030.0,-0.365,-0.221,164.46,"December 07, 16",-0.00221
2016-12-06,165.199997,166.169998,163.300003,164.399994,151.132462,3695870.0,3695870.0,-0.8,-0.484,164.62333,"December 06, 16",-0.00484
2016-12-05,165.800003,167.179993,162.625,164.854996,151.550735,6162830.0,6162830.0,-0.94501,-0.57,164.88666,"December 05, 16",-0.0057
2016-12-02,166.399994,168.0,165.070007,165.664993,152.295395,5441330.0,5441330.0,-0.735,-0.442,166.245,"December 02, 16",-0.00442
2016-12-01,172.899994,173.089996,167.205002,167.634995,154.1064,5346100.0,5346100.0,-5.265,-3.045,169.31,"December 01, 16",-0.03045
2016-11-30,168.5,173.554993,168.5,172.899994,158.946472,7408290.0,7408290.0,4.39999,2.611,171.65166,"November 30, 16",0.02611
2016-11-29,172.690002,173.225006,169.399994,169.744995,156.046127,4467480.0,4467480.0,-2.94501,-1.705,170.79,"November 29, 16",-0.01705
2016-11-28,168.0,173.0,166.705002,172.244995,158.34436,4880370.0,4880370.0,4.24499,2.527,170.65,"November 28, 16",0.02527
2016-11-25,162.399994,167.880005,162.100006,167.384995,153.876556,4443080.0,4443080.0,4.985,3.07,165.78834,"November 25, 16",0.0307
2016-11-24,164.5,165.610001,160.625,161.475006,148.443558,16770590.0,16770590.0,-3.02499,-1.839,162.57,"November 24, 16",-0.01839
2016-11-23,164.600006,166.259995,164.199997,165.125,151.798981,2825900.0,2825900.0,0.52499,0.319,165.195,"November 23, 16",0.00319
2016-11-22,163.014999,165.690002,161.880005,163.919998,150.691193,3501810.0,3501810.0,0.905,0.555,163.83,"November 22, 16",0.00555
2016-11-21,169.610001,170.085007,161.445007,162.179993,149.091614,5107430.0,5107430.0,-7.43001,-4.381,164.57,"November 21, 16",-0.04381
2016-11-18,165.699997,169.869995,165.199997,169.160004,155.508331,5775610.0,5775610.0,3.46001,2.088,168.07667,"November 18, 16",0.02088
2016-11-17,170.0,172.0,164.300003,165.455002,152.102341,4809840.0,4809840.0,-4.545,-2.674,167.25167,"November 17, 16",-0.02674
2016-11-16,171.850006,173.5,168.139999,169.830002,156.124252,3579110.0,3579110.0,-2.02,-1.175,170.49,"November 16, 16",-0.01175
2016-11-15,170.600006,173.5,167.550003,169.384995,155.715164,6140900.0,6140900.0,-1.21501,-0.712,170.145,"November 15, 16",-0.00712
2016-11-11,173.520004,174.945007,169.125,172.110001,158.220261,7296950.0,7296950.0,-1.41,-0.813,172.06,"November 11, 16",-0.00813
2016-11-10,169.699997,177.869995,169.699997,175.639999,161.465363,7666490.0,7666490.0,5.94,3.5,174.40333,"November 10, 16",0.035
2016-11-09,155.009995,170.399994,154.539993,168.085007,154.520096,8629910.0,8629910.0,13.07501,8.435,164.34166,"November 09, 16",0.08435
2016-11-08,160.399994,166.399994,160.339996,165.690002,152.318375,5874360.0,5874360.0,5.29001,3.298,164.14333,"November 08, 16",0.03298
2016-11-07,160.604996,162.0,159.5,160.050003,147.13353,3886300.0,3886300.0,-0.55499,-0.346,160.51667,"November 07, 16",-0.00346
2016-11-04,159.419998,160.895004,156.509995,159.134995,146.292358,6960320.0,6960320.0,-0.285,-0.179,158.84666,"November 04, 16",-0.00179
2016-11-03,163.190002,165.0,159.024994,159.914993,147.00943,7368300.0,7368300.0,-3.27501,-2.007,161.31333,"November 03, 16",-0.02007
2016-11-02,165.494995,165.494995,162.5,163.399994,150.213165,5243220.0,5243220.0,-2.095,-1.266,163.79833,"November 02, 16",-0.01266
2016-11-01,166.100006,168.5,164.225006,166.289993,152.869934,6206700.0,6206700.0,0.18999,0.114,166.33833,"November 01, 16",0.00114
2016-10-28,166.0,168.274994,164.330002,165.884995,152.497635,7736120.0,7736120.0,-0.115,-0.069,166.16333,"October 28, 16",-0.00069
2016-10-27,166.770004,166.949997,161.649994,163.695007,150.48436,25975610.0,25975610.0,-3.075,-1.844,164.09833,"October 27, 16",-0.01844
2016-10-26,170.699997,172.910004,166.0,166.824997,153.361755,8174300.0,8174300.0,-3.875,-2.27,168.57833,"October 26, 16",-0.0227
2016-10-25,171.490005,172.899994,169.600006,170.940002,157.144699,6953620.0,6953620.0,-0.55,-0.321,171.14667,"October 25, 16",-0.00321
2016-10-24,173.169998,174.029999,169.5,171.169998,157.35611,5789100.0,5789100.0,-2.0,-1.155,171.56667,"October 24, 16",-0.01155
2016-10-21,173.899994,174.779999,171.389999,173.529999,159.525665,5965690.0,5965690.0,-0.36999,-0.213,173.23333,"October 21, 16",-0.00213
2016-10-20,175.574997,177.380005,173.214996,174.085007,160.035873,7279280.0,7279280.0,-1.48999,-0.849,174.89334,"October 20, 16",-0.00849
2016-10-19,178.100006,178.100006,174.279999,174.889999,160.775894,5251270.0,5251270.0,-3.21001,-1.802,175.75667,"October 19, 16",-0.01802
2016-10-18,172.5,179.0,172.199997,178.259995,163.873917,6121650.0,6121650.0,5.76,3.339,176.48666,"October 18, 16",0.03339
2016-10-17,174.5,175.899994,171.554993,171.975006,158.09613,5361000.0,5361000.0,-2.52499,-1.447,173.14333,"October 17, 16",-0.01447
2016-10-14,177.600006,178.0,173.710007,174.25,160.187546,5923880.0,5923880.0,-3.35001,-1.886,175.32,"October 14, 16",-0.01886
2016-10-13,180.880005,180.889999,173.210007,177.229996,162.927048,10134850.0,10134850.0,-3.65001,-2.018,177.11,"October 13, 16",-0.02018
2016-10-10,178.600006,182.5,177.815002,181.475006,166.829453,7789670.0,7789670.0,2.875,1.61,180.59667,"October 10, 16",0.0161
2016-10-07,176.990005,177.764999,175.100006,177.210007,162.908707,4042570.0,4042570.0,0.22,0.124,176.69167,"October 07, 16",0.00124
2016-10-06,180.279999,181.100006,175.095001,176.255005,162.030746,5759650.0,5759650.0,-4.02499,-2.233,177.48334,"October 06, 16",-0.02233
2016-10-05,180.5,180.539993,177.75,178.770004,164.342773,6650110.0,6650110.0,-1.73,-0.958,179.02,"October 05, 16",-0.00958
2016-10-04,178.895004,179.699997,176.800003,178.360001,163.965866,6951110.0,6951110.0,-0.535,-0.299,178.28667,"October 04, 16",-0.00299
2016-10-03,174.490005,177.434998,174.005005,176.740005,162.476578,4199180.0,4199180.0,2.25,1.289,176.06,"October 03, 16",0.01289
2016-09-30,167.199997,173.895004,166.925003,172.934998,158.978683,5157750.0,5157750.0,5.735,3.43,171.25167,"September 30, 16",0.0343
2016-09-29,178.5,178.740005,165.225006,167.835007,154.290253,18253280.0,18253280.0,-10.66499,-5.975,170.60001,"September 29, 16",-0.05975
2016-09-28,175.320007,178.199997,174.720001,177.574997,163.244202,5817490.0,5817490.0,2.25499,1.286,176.83167,"September 28, 16",0.01286
2016-09-27,176.399994,177.130005,174.255005,176.035004,161.828506,4287110.0,4287110.0,-0.36499,-0.207,175.80667,"September 27, 16",-0.00207
2016-09-26,175.809998,177.0,175.154999,175.705002,161.525146,3930440.0,3930440.0,-0.105,-0.06,175.95333,"September 26, 16",-0.0006
2016-09-23,175.910004,177.490005,174.625,175.630005,161.456207,4703910.0,4703910.0,-0.28,-0.159,175.915,"September 23, 16",-0.00159
2016-09-22,178.0,178.229996,175.369995,176.270004,162.04451,3632680.0,3632680.0,-1.73,-0.972,176.62333,"September 22, 16",-0.00972
2016-09-21,176.199997,177.399994,174.384995,175.324997,161.175781,4664240.0,4664240.0,-0.875,-0.497,175.70333,"September 21, 16",-0.00497
2016-09-20,178.315002,178.399994,175.695007,176.184998,161.966385,4580740.0,4580740.0,-2.13,-1.195,176.76,"September 20, 16",-0.01195
2016-09-19,173.570007,177.5,173.0,176.990005,162.706421,6165300.0,6165300.0,3.42,1.97,175.83,"September 19, 16",0.0197
2016-09-16,176.600006,176.845001,170.699997,172.554993,158.629349,15092020.0,15092020.0,-4.04501,-2.29,173.36666,"September 16, 16",-0.0229
2016-09-15,175.5,176.794998,173.149994,175.375,161.221756,5740980.0,5740980.0,-0.125,-0.071,175.10666,"September 15, 16",-0.00071
2016-09-14,175.0,176.485001,172.5,175.035004,160.90921,5218050.0,5218050.0,0.035,0.02,174.67333,"September 14, 16",0.0002
2016-09-12,180.0,180.0,173.669998,174.505005,160.421967,5935480.0,5935480.0,-5.49499,-3.053,176.05833,"September 12, 16",-0.03053
2016-09-09,185.994995,185.994995,181.014999,182.380005,167.661423,3470300.0,3470300.0,-3.61499,-1.944,183.13,"September 09, 16",-0.01944
2016-09-08,186.399994,188.595001,184.255005,184.880005,169.959686,3791930.0,3791930.0,-1.51999,-0.815,185.91,"September 08, 16",-0.00815
2016-09-07,187.410004,187.410004,184.0,185.154999,170.212463,4570550.0,4570550.0,-2.255,-1.203,185.52167,"September 07, 16",-0.01203
2016-09-06,178.199997,187.600006,178.100006,186.255005,171.223709,6706010.0,6706010.0,8.05501,4.52,183.98501,"September 06, 16",0.0452
2016-09-02,177.300003,178.779999,176.020004,177.740005,163.39592,2213810.0,2213810.0,0.44,0.248,177.51334,"September 02, 16",0.00248
2016-09-01,175.214996,177.800003,173.809998,177.274994,162.968414,3057050.0,3057050.0,2.06,1.176,176.295,"September 01, 16",0.01176
2016-08-31,177.800003,178.800003,174.619995,175.309998,161.162003,5023170.0,5023170.0,-2.49,-1.4,176.24333,"August 31, 16",-0.014
2016-08-30,177.509995,179.274994,177.399994,178.115005,163.740631,2542450.0,2542450.0,0.60501,0.341,178.26333,"August 30, 16",0.00341
2016-08-29,175.399994,177.699997,174.899994,177.315002,163.005203,2468480.0,2468480.0,1.91501,1.092,176.63833,"August 29, 16",0.01092
2016-08-26,174.5,176.050003,173.205002,175.604996,161.433197,3270200.0,3270200.0,1.105,0.633,174.95333,"August 26, 16",0.00633
2016-08-25,176.199997,177.199997,173.910004,174.539993,160.454163,7090170.0,7090170.0,-1.66,-0.942,175.21666,"August 25, 16",-0.00942
2016-08-24,175.774994,176.354996,174.654999,175.964996,161.764145,2234420.0,2234420.0,0.19,0.108,175.65833,"August 24, 16",0.00108
2016-08-23,176.0,177.559998,173.639999,175.845001,161.653839,3061860.0,3061860.0,-0.155,-0.088,175.68167,"August 23, 16",-0.00088
2016-08-22,178.5,179.369995,176.119995,176.785004,162.517975,3356030.0,3356030.0,-1.715,-0.961,177.425,"August 22, 16",-0.00961
2016-08-19,178.669998,179.899994,177.199997,178.809998,164.379532,5147050.0,5147050.0,0.14,0.078,178.63666,"August 19, 16",0.00078
2016-08-18,177.774994,179.339996,177.050003,178.380005,163.984283,3484940.0,3484940.0,0.60501,0.34,178.25667,"August 18, 16",0.0034
2016-08-17,174.850006,177.600006,174.009995,177.345001,163.032761,6599060.0,6599060.0,2.49499,1.427,176.31833,"August 17, 16",0.01427
2016-08-16,173.195007,175.414993,171.539993,174.800003,160.693161,6328570.0,6328570.0,1.605,0.927,173.91833,"August 16, 16",0.00927
2016-08-12,171.020004,173.300003,170.860001,172.804993,158.859161,4220640.0,4220640.0,1.78499,1.044,172.32167,"August 12, 16",0.01044
2016-08-11,171.5,171.794998,168.600006,171.065002,157.259583,4844530.0,4844530.0,-0.435,-0.254,170.48667,"August 11, 16",-0.00254
2016-08-10,171.0,171.994995,168.279999,170.934998,157.140091,5905460.0,5905460.0,-0.065,-0.038,170.40333,"August 10, 16",-0.00038
2016-08-09,173.300003,173.979996,169.559998,171.009995,157.20903,5382460.0,5382460.0,-2.29001,-1.321,171.51666,"August 09, 16",-0.01321
2016-08-08,174.524994,175.690002,172.240005,172.809998,158.86377,5382190.0,5382190.0,-1.715,-0.983,173.58,"August 08, 16",-0.00983
2016-08-05,172.199997,174.199997,171.710007,173.770004,159.746292,7304910.0,7304910.0,1.57001,0.912,173.22667,"August 05, 16",0.00912
2016-08-04,169.100006,171.615005,168.600006,170.990005,157.190628,8495300.0,8495300.0,1.89,1.118,170.40167,"August 04, 16",0.01118
2016-08-03,169.699997,171.25,167.505005,168.600006,154.993515,7183340.0,7183340.0,-1.09999,-0.648,169.11834,"August 03, 16",-0.00648
2016-08-02,169.300003,170.199997,166.115005,167.490005,153.973114,6636220.0,6636220.0,-1.81,-1.069,167.935,"August 02, 16",-0.01069
2016-08-01,168.5,170.244995,164.324997,168.964996,155.329056,8365210.0,8365210.0,0.465,0.276,167.845,"August 01, 16",0.00276
2016-07-29,169.399994,170.5,166.5,167.520004,154.000687,5954060.0,5954060.0,-1.87999,-1.11,168.17333,"July 29, 16",-0.0111
2016-07-28,173.770004,174.600006,168.100006,168.434998,154.841843,13103790.0,13103790.0,-5.33501,-3.07,170.37834,"July 28, 16",-0.0307
2016-07-27,167.195007,176.130005,166.600006,173.929993,159.893372,26450020.0,26450020.0,6.73499,4.028,172.22,"July 27, 16",0.04028
2016-07-26,162.800003,167.179993,162.800003,165.934998,152.543579,6885160.0,6885160.0,3.135,1.926,165.305,"July 26, 16",0.01926
2016-07-25,161.0,163.300003,160.5,162.845001,149.702972,4133130.0,4133130.0,1.845,1.146,162.215,"July 25, 16",0.01146
2016-07-22,160.5,162.470001,159.009995,161.300003,148.282654,4085430.0,4085430.0,0.8,0.498,160.92667,"July 22, 16",0.00498
2016-07-21,162.399994,162.985001,160.625,161.225006,148.21373,4471900.0,4471900.0,-1.17499,-0.724,161.61167,"July 21, 16",-0.00724
2016-07-20,163.100006,163.589996,161.619995,161.949997,148.880173,4359050.0,4359050.0,-1.15001,-0.705,162.38666,"July 20, 16",-0.00705
2016-07-19,161.445007,163.440002,160.330002,162.820007,149.680008,6883550.0,6883550.0,1.375,0.852,162.19667,"July 19, 16",0.00852
2016-07-18,163.270004,165.645004,160.0,160.604996,147.643723,9572640.0,9572640.0,-2.66501,-1.632,162.08333,"July 18, 16",-0.01632
2016-07-15,158.0,165.324997,157.505005,163.604996,150.401627,12637690.0,12637690.0,5.605,3.547,162.145,"July 15, 16",0.03547
2016-07-14,155.695007,158.345001,154.5,157.514999,144.803116,6235960.0,6235960.0,1.81999,1.169,156.78667,"July 14, 16",0.01169
2016-07-13,154.550003,156.494995,154.399994,155.695007,143.130005,6177570.0,6177570.0,1.145,0.741,155.53,"July 13, 16",0.00741
2016-07-12,151.0,155.0,150.699997,154.130005,141.691269,5804840.0,5804840.0,3.13001,2.073,153.27667,"July 12, 16",0.02073
2016-07-11,148.800003,151.160004,148.610001,150.875,138.698975,4288130.0,4288130.0,2.075,1.394,150.215,"July 11, 16",0.01394
2016-07-08,146.800003,148.100006,146.050003,147.695007,135.775635,4296860.0,4296860.0,0.895,0.61,147.28167,"July 08, 16",0.0061
2016-07-07,147.009995,148.5,145.889999,146.324997,134.51619,6195050.0,6195050.0,-0.685,-0.466,146.905,"July 07, 16",-0.00466
2016-07-05,147.5,148.895004,146.524994,148.125,136.170914,4060940.0,4060940.0,0.625,0.424,147.84833,"July 05, 16",0.00424
2016-07-04,146.399994,147.770004,145.0,147.360001,135.467651,3835820.0,3835820.0,0.96001,0.656,146.71,"July 04, 16",0.00656
2016-07-01,147.509995,148.5,145.770004,146.330002,127.62603,6323940.0,6323940.0,-1.17999,-0.8,146.86667,"July 01, 16",-0.008
2016-06-30,145.600006,147.5,144.0,146.434998,127.717621,6928580.0,6928580.0,0.83499,0.573,145.97833,"June 30, 16",0.00573
2016-06-29,142.800003,144.800003,142.725006,144.460007,125.995064,5371410.0,5371410.0,1.66,1.162,143.99501,"June 29, 16",0.01162
2016-06-28,138.779999,143.259995,138.354996,142.649994,124.416435,6105900.0,6105900.0,3.86999,2.789,141.42166,"June 28, 16",0.02789
2016-06-27,138.789993,139.5,137.740005,138.600006,120.884087,6207850.0,6207850.0,-0.18999,-0.137,138.61334,"June 27, 16",-0.00137
2016-06-24,138.220001,139.434998,133.009995,138.320007,120.639885,6144190.0,6144190.0,0.10001,0.072,136.92167,"June 24, 16",0.00072
2016-06-23,139.369995,140.544998,138.160004,140.134995,122.222885,5073760.0,5073760.0,0.765,0.549,139.61333,"June 23, 16",0.00549
2016-06-22,140.470001,140.470001,138.535004,139.130005,121.346367,3550710.0,3550710.0,-1.34,-0.954,139.37834,"June 22, 16",-0.00954
2016-06-21,140.199997,140.75,139.210007,140.070007,122.166191,4076180.0,4076180.0,-0.12999,-0.093,140.01,"June 21, 16",-0.00093
2016-06-20,138.490005,140.649994,138.399994,140.225006,122.301392,6435910.0,6435910.0,1.735,1.253,139.75833,"June 20, 16",0.01253
2016-06-17,141.210007,141.744995,139.009995,139.505005,121.673424,4379330.0,4379330.0,-1.705,-1.207,140.08667,"June 17, 16",-0.01207
2016-06-16,140.199997,141.035004,138.0,140.725006,122.737473,6516040.0,6516040.0,0.52501,0.374,139.92,"June 16, 16",0.00374
2016-06-15,141.029999,141.384995,139.514999,140.014999,122.118233,4008120.0,4008120.0,-1.015,-0.72,140.305,"June 15, 16",-0.0072
2016-06-14,139.300003,141.100006,139.100006,140.615005,122.641533,5847770.0,5847770.0,1.315,0.944,140.27167,"June 14, 16",0.00944
2016-06-13,139.300003,140.800003,138.800003,140.024994,122.126938,5986620.0,5986620.0,0.72499,0.52,139.875,"June 13, 16",0.0052
