date,open,high,low,close,adjClose,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime
2017-02-13,198.0,199.0,188.0,191.100006,185.576721,55273.0,55273.0,-6.89999,-3.485,192.7,"February 13, 17",-0.03485
2017-02-10,192.449997,193.0,187.0,188.199997,182.760513,36087.0,36087.0,-4.25,-2.208,189.4,"February 10, 17",-0.02208
2017-02-09,189.899994,192.899994,186.100006,192.449997,186.88768,35954.0,35954.0,2.55,1.343,190.48333,"February 09, 17",0.01343
2017-02-08,191.899994,191.899994,185.75,187.100006,181.692322,28466.0,28466.0,-4.79999,-2.501,188.25,"February 08, 17",-0.02501
2017-02-07,188.899994,194.949997,187.5,190.699997,185.188248,43692.0,43692.0,1.8,0.953,191.05,"February 07, 17",0.00953
2017-02-06,180.0,201.0,180.0,186.050003,180.672653,216705.0,216705.0,6.05,3.361,189.01667,"February 06, 17",0.03361
2017-02-03,182.0,182.0,175.100006,176.600006,171.495804,37430.0,37430.0,-5.39999,-2.967,177.9,"February 03, 17",-0.02967
2017-02-02,176.0,180.949997,175.649994,178.199997,173.049561,33243.0,33243.0,2.2,1.25,178.26666,"February 02, 17",0.0125
2017-02-01,180.0,180.0,173.199997,176.050003,170.9617,26492.0,26492.0,-3.95,-2.194,176.41667,"February 01, 17",-0.02194
2017-01-31,182.0,186.800003,174.5,175.850006,170.767487,26929.0,26929.0,-6.14999,-3.379,179.05,"January 31, 17",-0.03379
2017-01-30,185.199997,187.350006,180.0,180.699997,175.47728,22416.0,22416.0,-4.5,-2.43,182.68333,"January 30, 17",-0.0243
2017-01-27,187.0,188.5,184.0,185.449997,180.089996,27540.0,27540.0,-1.55,-0.829,185.98333,"January 27, 17",-0.00829
2017-01-25,190.5,194.399994,185.0,185.75,180.381332,27233.0,27233.0,-4.75,-2.493,188.38333,"January 25, 17",-0.02493
2017-01-24,191.300003,192.899994,188.300003,189.850006,184.362839,12266.0,12266.0,-1.45,-0.758,190.35,"January 24, 17",-0.00758
2017-01-23,192.5,193.0,190.0,190.550003,185.042603,5512.0,5512.0,-1.95,-1.013,191.18333,"January 23, 17",-0.01013
2017-01-20,190.0,195.699997,190.0,192.199997,186.644913,17603.0,17603.0,2.2,1.158,192.63333,"January 20, 17",0.01158
2017-01-19,194.0,195.5,186.199997,191.350006,185.819473,17210.0,17210.0,-2.64999,-1.366,191.01667,"January 19, 17",-0.01366
2017-01-18,194.949997,196.800003,185.5,188.850006,183.391754,21624.0,21624.0,-6.09999,-3.129,190.38334,"January 18, 17",-0.03129
2017-01-17,198.699997,198.699997,193.550003,194.050003,188.441437,9597.0,9597.0,-4.64999,-2.34,195.43333,"January 17, 17",-0.0234
2017-01-16,194.899994,199.350006,194.0,195.550003,189.898087,19213.0,19213.0,0.65001,0.334,196.3,"January 16, 17",0.00334
2017-01-13,194.100006,197.0,193.0,194.149994,188.538544,25506.0,25506.0,0.04999,0.026,194.71666,"January 13, 17",0.00026
2017-01-12,196.100006,198.0,194.199997,195.149994,189.509628,24311.0,24311.0,-0.95001,-0.484,195.78333,"January 12, 17",-0.00484
2017-01-11,194.100006,197.5,191.949997,196.899994,191.209045,42758.0,42758.0,2.79999,1.443,195.45,"January 11, 17",0.01443
2017-01-10,197.399994,198.899994,191.300003,193.449997,187.85878,28400.0,28400.0,-3.95,-2.001,194.55,"January 10, 17",-0.02001
2017-01-09,193.550003,203.800003,190.0,195.399994,189.752426,79634.0,79634.0,1.84999,0.956,196.4,"January 09, 17",0.00956
2017-01-06,195.0,196.800003,188.800003,189.800003,184.31427,48650.0,48650.0,-5.2,-2.667,191.8,"January 06, 17",-0.02667
2017-01-05,197.600006,198.600006,192.270004,194.240005,188.625961,21720.0,21720.0,-3.36,-1.7,195.03667,"January 05, 17",-0.017
2017-01-04,202.0,202.399994,195.050003,196.589996,190.90802,39205.0,39205.0,-5.41,-2.678,198.01333,"January 04, 17",-0.02678
2017-01-03,194.800003,199.789993,193.009995,198.119995,192.393799,47500.0,47500.0,3.31999,1.704,196.97333,"January 03, 17",0.01704
2017-01-02,191.899994,194.800003,185.0,192.429993,186.868271,42030.0,42030.0,0.53,0.276,190.74333,"January 02, 17",0.00276
2016-12-30,182.0,188.0,180.080002,186.630005,181.235901,33175.0,33175.0,4.63001,2.544,184.90334,"December 30, 16",0.02544
2016-12-29,177.800003,183.0,175.199997,181.330002,176.089081,27770.0,27770.0,3.53,1.985,179.84333,"December 29, 16",0.01985
2016-12-28,175.0,179.0,173.0,174.039993,169.009766,16290.0,16290.0,-0.96001,-0.549,175.34666,"December 28, 16",-0.00549
2016-12-27,174.479996,174.600006,171.220001,172.179993,167.203522,3065.0,3065.0,-2.3,-1.318,172.66667,"December 27, 16",-0.01318
2016-12-26,172.0,186.0,170.300003,170.5,165.572083,5030.0,5030.0,-1.5,-0.872,175.6,"December 26, 16",-0.00872
2016-12-23,174.0,176.0,170.240005,174.050003,169.019501,8540.0,8540.0,0.05,0.029,173.43,"December 23, 16",0.00029
2016-12-22,173.660004,175.679993,173.080002,175.270004,170.204239,8395.0,8395.0,1.61,0.927,174.67667,"December 22, 16",0.00927
2016-12-21,173.75,177.580002,173.479996,175.630005,170.553848,3205.0,3205.0,1.88001,1.082,175.56333,"December 21, 16",0.01082
2016-12-20,175.429993,177.910004,174.0,175.889999,170.806305,3030.0,3030.0,0.46001,0.262,175.93333,"December 20, 16",0.00262
2016-12-19,179.869995,179.880005,175.0,175.520004,170.447021,4465.0,4465.0,-4.34999,-2.418,176.8,"December 19, 16",-0.02418
2016-12-16,179.149994,179.199997,177.080002,177.25,172.126999,3440.0,3440.0,-1.89999,-1.061,177.84333,"December 16, 16",-0.01061
2016-12-15,174.240005,180.0,174.199997,179.330002,174.146896,7930.0,7930.0,5.09,2.921,177.84333,"December 15, 16",0.02921
2016-12-14,182.119995,182.119995,176.220001,176.789993,171.680298,4970.0,4970.0,-5.33,-2.927,178.37666,"December 14, 16",-0.02927
2016-12-13,180.0,182.399994,177.020004,178.490005,173.331177,13120.0,13120.0,-1.51,-0.839,179.30333,"December 13, 16",-0.00839
2016-12-12,182.589996,182.589996,180.0,181.070007,175.836609,8695.0,8695.0,-1.51999,-0.832,181.22,"December 12, 16",-0.00832
2016-12-09,181.199997,184.0,178.240005,180.410004,175.195663,10085.0,10085.0,-0.78999,-0.436,180.88334,"December 09, 16",-0.00436
2016-12-08,183.0,184.199997,180.0,183.089996,177.798187,13430.0,13430.0,0.09,0.049,182.43,"December 08, 16",0.00049
2016-12-07,183.0,183.0,177.369995,178.710007,173.5448,11030.0,11030.0,-4.28999,-2.344,179.69333,"December 07, 16",-0.02344
2016-12-06,179.600006,181.800003,176.210007,179.869995,174.671265,22630.0,22630.0,0.26999,0.15,179.29333,"December 06, 16",0.0015
2016-12-05,175.440002,178.0,174.270004,177.130005,172.010452,5455.0,5455.0,1.69,0.963,176.46667,"December 05, 16",0.00963
2016-12-02,181.399994,181.399994,172.0,176.25,171.155914,15640.0,15640.0,-5.14999,-2.839,176.55,"December 02, 16",-0.02839
2016-12-01,183.600006,183.600006,172.559998,179.360001,174.176041,8505.0,8505.0,-4.24,-2.309,178.50667,"December 01, 16",-0.02309
2016-11-30,177.0,180.0,177.0,177.899994,172.758209,7375.0,7375.0,0.89999,0.508,178.3,"November 30, 16",0.00508
2016-11-29,178.0,178.0,172.279999,176.419998,171.321014,12155.0,12155.0,-1.58,-0.888,175.56667,"November 29, 16",-0.00888
2016-11-28,176.0,177.779999,172.0,174.869995,169.815796,21110.0,21110.0,-1.13001,-0.642,174.88333,"November 28, 16",-0.00642
2016-11-25,183.800003,184.600006,172.830002,174.960007,169.903168,62675.0,62675.0,-8.84,-4.81,177.46334,"November 25, 16",-0.0481
2016-11-24,178.460007,182.990005,166.460007,178.479996,173.321442,33200.0,33200.0,0.01999,0.011,175.97667,"November 24, 16",0.00011
2016-11-23,172.0,172.0,168.350006,171.600006,166.640305,9695.0,9695.0,-0.39999,-0.233,170.65,"November 23, 16",-0.00233
2016-11-22,172.0,172.0,163.539993,167.940002,163.08609,22065.0,22065.0,-4.06,-2.36,167.82667,"November 22, 16",-0.0236
2016-11-21,183.0,183.0,158.470001,166.240005,161.435226,46085.0,46085.0,-16.76,-9.158,169.23667,"November 21, 16",-0.09158
2016-11-18,179.0,180.199997,174.0,178.110001,172.962143,18250.0,18250.0,-0.89,-0.497,177.43667,"November 18, 16",-0.00497
2016-11-17,178.800003,182.479996,175.0,176.520004,171.418106,20145.0,20145.0,-2.28,-1.275,178.0,"November 17, 16",-0.01275
2016-11-16,184.0,186.800003,172.479996,178.100006,172.952454,37100.0,37100.0,-5.89999,-3.207,179.12667,"November 16, 16",-0.03207
2016-11-15,199.600006,199.600006,170.240005,178.759995,173.593353,72050.0,72050.0,-20.84001,-10.441,182.86667,"November 15, 16",-0.10441
2016-11-11,193.839996,201.520004,189.199997,191.119995,185.596115,73720.0,73720.0,-2.72,-1.403,193.94667,"November 11, 16",-0.01403
2016-11-10,198.600006,207.600006,192.279999,193.770004,188.169525,56970.0,56970.0,-4.83,-2.432,197.88334,"November 10, 16",-0.02432
2016-11-09,185.0,192.0,160.0,190.800003,185.285385,116605.0,116605.0,5.8,3.135,180.93333,"November 09, 16",0.03135
2016-11-08,212.770004,212.770004,194.0,197.479996,191.772308,458510.0,458510.0,-15.29001,-7.186,201.41667,"November 08, 16",-0.07186
2016-11-07,178.009995,185.399994,171.039993,182.710007,177.429199,64140.0,64140.0,4.70001,2.64,179.71666,"November 07, 16",0.0264
2016-11-04,190.279999,191.809998,170.240005,182.5,177.225266,61220.0,61220.0,-7.78,-4.089,181.51667,"November 04, 16",-0.04089
2016-11-03,193.0,194.399994,189.0,191.470001,185.936005,8350.0,8350.0,-1.53,-0.793,191.62333,"November 03, 16",-0.00793
2016-11-02,195.800003,195.800003,188.0,191.429993,185.897171,32795.0,32795.0,-4.37001,-2.232,191.74333,"November 02, 16",-0.02232
2016-11-01,199.970001,204.259995,195.0,196.729996,191.043976,19035.0,19035.0,-3.24,-1.62,198.66333,"November 01, 16",-0.0162
2016-10-28,185.0,198.0,184.399994,196.529999,190.849747,27595.0,27595.0,11.53,6.232,192.97666,"October 28, 16",0.06232
2016-10-27,199.0,199.0,185.0,188.169998,182.7314,19285.0,19285.0,-10.83,-5.442,190.72333,"October 27, 16",-0.05442
2016-10-26,197.600006,201.979996,192.0,193.529999,187.936447,32360.0,32360.0,-4.07001,-2.06,195.83667,"October 26, 16",-0.0206
2016-10-25,198.399994,200.0,195.800003,196.820007,191.131393,26850.0,26850.0,-1.57999,-0.796,197.54,"October 25, 16",-0.00796
2016-10-24,200.0,200.0,194.660004,195.699997,190.043762,27770.0,27770.0,-4.3,-2.15,196.78667,"October 24, 16",-0.0215
2016-10-21,191.600006,197.0,190.919998,194.660004,189.033798,72260.0,72260.0,3.06,1.597,194.19333,"October 21, 16",0.01597
2016-10-20,199.350006,205.759995,187.020004,190.160004,184.663864,214305.0,214305.0,-9.19,-4.61,194.31333,"October 20, 16",-0.0461
2016-10-19,180.809998,204.0,180.809998,199.350006,193.588257,697585.0,697585.0,18.54001,10.254,194.72,"October 19, 16",0.10254
2016-10-18,169.990005,178.800003,169.990005,175.559998,170.48584,30155.0,30155.0,5.56999,3.277,174.78334,"October 18, 16",0.03277
2016-10-17,170.490005,175.580002,168.220001,170.190002,165.271057,7440.0,7440.0,-0.3,-0.176,171.33,"October 17, 16",-0.00176
2016-10-14,169.0,173.880005,169.0,171.330002,166.378113,10720.0,10720.0,2.33,1.379,171.40334,"October 14, 16",0.01379
2016-10-13,175.880005,177.589996,168.220001,169.929993,165.018555,28515.0,28515.0,-5.95001,-3.383,171.91333,"October 13, 16",-0.03383
2016-10-10,174.440002,178.979996,173.0,175.880005,170.7966,40735.0,40735.0,1.44,0.825,175.95333,"October 10, 16",0.00825
2016-10-07,176.0,177.479996,170.529999,172.509995,167.524002,24485.0,24485.0,-3.49,-1.983,173.50666,"October 07, 16",-0.01983
2016-10-06,170.380005,178.929993,170.380005,175.580002,170.50528,68160.0,68160.0,5.2,3.052,174.96333,"October 06, 16",0.03052
2016-10-05,163.0,172.0,159.490005,170.350006,165.426453,79670.0,79670.0,7.35001,4.509,167.28,"October 05, 16",0.04509
2016-10-04,159.199997,172.279999,158.199997,160.979996,156.32724,78710.0,78710.0,1.78,1.118,163.82,"October 04, 16",0.01118
2016-10-03,148.979996,152.380005,133.419998,149.800003,145.470383,19380.0,19380.0,0.82001,0.55,145.2,"October 03, 16",0.0055
2016-09-30,151.990005,151.990005,141.199997,146.619995,142.382294,11195.0,11195.0,-5.37001,-3.533,146.60333,"September 30, 16",-0.03533
2016-09-29,157.800003,157.800003,132.220001,141.339996,137.254883,48875.0,48875.0,-16.46001,-10.431,143.78667,"September 29, 16",-0.10431
2016-09-28,157.880005,158.0,154.039993,157.610001,153.054657,19865.0,19865.0,-0.27,-0.171,156.55,"September 28, 16",-0.00171
2016-09-27,158.190002,158.190002,154.199997,154.570007,150.102539,13415.0,13415.0,-3.61999,-2.288,155.65334,"September 27, 16",-0.02288
2016-09-26,157.0,157.399994,154.240005,154.820007,150.345306,18735.0,18735.0,-2.17999,-1.389,155.48667,"September 26, 16",-0.01389
2016-09-23,160.0,160.0,155.0,155.990005,151.481476,13650.0,13650.0,-4.01,-2.506,156.99667,"September 23, 16",-0.02506
2016-09-22,154.380005,158.380005,154.380005,157.539993,152.986664,20860.0,20860.0,3.15999,2.047,156.76667,"September 22, 16",0.02047
2016-09-21,155.210007,157.309998,152.669998,153.809998,149.364471,22210.0,22210.0,-1.40001,-0.902,154.59666,"September 21, 16",-0.00902
2016-09-20,157.800003,159.199997,152.279999,153.860001,149.413025,51725.0,51725.0,-3.94,-2.497,155.11333,"September 20, 16",-0.02497
2016-09-19,156.0,162.779999,155.0,156.279999,151.763092,353615.0,353615.0,0.28,0.179,158.02,"September 19, 16",0.00179
2016-09-16,148.490005,151.0,147.0,149.270004,144.955719,27270.0,27270.0,0.78,0.525,149.09,"September 16, 16",0.00525
2016-09-15,145.679993,152.0,145.679993,149.5,145.179047,39215.0,39215.0,3.82001,2.622,149.06,"September 15, 16",0.02622
2016-09-14,146.190002,148.800003,142.399994,147.149994,142.896973,12720.0,12720.0,0.95999,0.657,146.11666,"September 14, 16",0.00657
2016-09-12,143.600006,146.800003,141.419998,143.979996,139.818604,16860.0,16860.0,0.37999,0.265,144.06667,"September 12, 16",0.00265
2016-09-09,148.690002,151.589996,143.520004,144.199997,140.032227,10565.0,10565.0,-4.49,-3.02,146.43667,"September 09, 16",-0.0302
2016-09-08,146.229996,150.0,144.679993,146.759995,142.518234,14090.0,14090.0,0.53,0.362,147.14666,"September 08, 16",0.00362
2016-09-07,147.0,150.309998,146.990005,147.580002,143.314545,18330.0,18330.0,0.58,0.395,148.29333,"September 07, 16",0.00395
2016-09-06,151.600006,151.600006,144.199997,145.449997,141.246124,14805.0,14805.0,-6.15001,-4.057,147.08333,"September 06, 16",-0.04057
2016-09-02,141.300003,147.990005,141.300003,144.779999,140.595474,8040.0,8040.0,3.48,2.463,144.69,"September 02, 16",0.02463
2016-09-01,143.419998,147.800003,141.699997,144.779999,140.595474,4850.0,4850.0,1.36,0.948,144.76,"September 01, 16",0.00948
2016-08-31,147.990005,148.240005,141.419998,143.550003,139.401031,5425.0,5425.0,-4.44,-3.0,144.40334,"August 31, 16",-0.03
2016-08-30,141.179993,149.800003,140.850006,145.779999,141.566559,16925.0,16925.0,4.60001,3.258,145.47667,"August 30, 16",0.03258
2016-08-29,143.0,143.339996,140.600006,141.660004,137.565643,10005.0,10005.0,-1.34,-0.937,141.86667,"August 29, 16",-0.00937
2016-08-26,145.610001,145.610001,140.600006,141.160004,137.080109,7960.0,7960.0,-4.45,-3.056,142.45667,"August 26, 16",-0.03056
2016-08-25,147.600006,149.0,145.0,145.210007,141.013046,9310.0,9310.0,-2.39,-1.619,146.40334,"August 25, 16",-0.01619
2016-08-24,148.679993,149.600006,145.600006,147.130005,142.877548,15375.0,15375.0,-1.54999,-1.043,147.44334,"August 24, 16",-0.01043
2016-08-23,147.800003,148.0,145.600006,146.949997,142.702744,4625.0,4625.0,-0.85001,-0.575,146.85,"August 23, 16",-0.00575
2016-08-22,145.020004,148.369995,143.0,146.779999,142.537659,23540.0,23540.0,1.76,1.214,146.05,"August 22, 16",0.01214
2016-08-19,145.020004,146.399994,143.279999,145.470001,141.265533,23355.0,23355.0,0.45,0.31,145.05,"August 19, 16",0.0031
2016-08-18,150.940002,150.940002,144.399994,147.470001,143.207718,75690.0,75690.0,-3.47,-2.299,147.60333,"August 18, 16",-0.02299
2016-08-17,145.800003,155.0,141.0,149.089996,144.780899,235165.0,235165.0,3.28999,2.257,148.36333,"August 17, 16",0.02257
2016-08-16,139.580002,144.580002,138.800003,140.509995,136.448883,25700.0,25700.0,0.92999,0.666,141.29667,"August 16, 16",0.00666
2016-08-12,137.449997,139.759995,136.050003,139.070007,135.050507,30275.0,30275.0,1.62001,1.179,138.29333,"August 12, 16",0.01179
2016-08-11,136.800003,139.979996,135.399994,137.050003,128.233383,69670.0,69670.0,0.25,0.183,137.47666,"August 11, 16",0.00183
2016-08-10,136.800003,140.0,132.169998,136.490005,127.709427,151965.0,151965.0,-0.31,-0.227,136.22,"August 10, 16",-0.00227
2016-08-09,128.979996,139.800003,128.229996,136.240005,127.475494,528810.0,528810.0,7.26001,5.629,134.75667,"August 09, 16",0.05629
2016-08-08,114.0,126.879997,110.400002,124.160004,116.17263,156300.0,156300.0,10.16,8.912,120.48,"August 08, 16",0.08912
2016-08-05,109.68,112.800003,109.68,110.410004,103.307182,10765.0,10765.0,0.73,0.666,110.96334,"August 05, 16",0.00666
2016-08-04,109.800003,109.809998,105.529999,107.440002,100.528252,705.0,705.0,-2.36,-2.149,107.59333,"August 04, 16",-0.02149
2016-08-03,110.0,110.0,104.239998,106.07,99.246391,8205.0,8205.0,-3.93,-3.573,106.77,"August 03, 16",-0.03573
2016-08-02,112.010002,112.010002,104.0,109.660004,102.605446,5600.0,5600.0,-2.35,-2.098,108.55667,"August 02, 16",-0.02098
2016-08-01,112.800003,113.480003,111.0,112.040001,104.832329,7775.0,7775.0,-0.76,-0.674,112.17333,"August 01, 16",-0.00674
2016-07-29,110.900002,114.0,110.900002,113.529999,106.226471,6655.0,6655.0,2.63,2.372,112.81,"July 29, 16",0.02372
2016-07-28,113.989998,115.0,112.279999,114.019997,106.684952,14340.0,14340.0,0.03,0.026,113.76667,"July 28, 16",0.00026
2016-07-27,113.93,115.339996,110.5,113.059998,105.786705,7170.0,7170.0,-0.87,-0.764,112.96666,"July 27, 16",-0.00764
2016-07-26,113.0,115.0,110.800003,111.519997,104.345764,4275.0,4275.0,-1.48,-1.31,112.44,"July 26, 16",-0.0131
2016-07-25,107.019997,115.0,106.199997,113.790001,106.469757,7540.0,7540.0,6.77,6.326,111.66333,"July 25, 16",0.06326
2016-07-22,110.010002,111.0,110.0,110.120003,103.035851,1210.0,1210.0,0.11,0.1,110.37333,"July 22, 16",0.001
2016-07-21,111.550003,112.099998,108.0,109.690002,102.633499,12275.0,12275.0,-1.86,-1.667,109.93,"July 21, 16",-0.01667
2016-07-20,115.339996,115.339996,111.0,112.550003,105.309525,16080.0,16080.0,-2.78999,-2.419,112.96333,"July 20, 16",-0.02419
2016-07-19,108.489998,116.800003,108.489998,113.160004,105.88028,78515.0,78515.0,4.67001,4.305,112.81667,"July 19, 16",0.04305
2016-07-18,105.0,109.57,102.199997,107.879997,100.939941,85700.0,85700.0,2.88,2.743,106.55,"July 18, 16",0.02743
2016-07-15,97.0,102.879997,97.0,101.849998,95.297859,19110.0,19110.0,4.85,5.0,100.57667,"July 15, 16",0.05
2016-07-14,98.589996,98.589996,95.0,96.0,89.824203,11095.0,11095.0,-2.59,-2.627,96.53,"July 14, 16",-0.02627
2016-07-13,94.879997,95.080002,94.220001,94.580002,88.495544,9445.0,9445.0,-0.3,-0.316,94.62667,"July 13, 16",-0.00316
2016-07-12,96.099998,97.599998,94.260002,95.230003,89.103737,9015.0,9015.0,-0.87,-0.905,95.69667,"July 12, 16",-0.00905
2016-07-11,97.300003,98.0,96.0,96.150002,89.964546,8255.0,8255.0,-1.15,-1.182,96.71667,"July 11, 16",-0.01182
2016-07-08,97.220001,98.790001,95.019997,96.309998,90.11425,3640.0,3640.0,-0.91,-0.936,96.70667,"July 08, 16",-0.00936
2016-07-07,97.879997,98.0,96.260002,97.07,90.825363,4070.0,4070.0,-0.81,-0.828,97.11,"July 07, 16",-0.00828
2016-07-05,100.0,101.400002,100.0,100.0,93.566879,2070.0,2070.0,0.0,0.0,100.46667,"July 05, 16",0.0
2016-07-04,101.790001,101.790001,97.699997,98.059998,91.751678,2780.0,2780.0,-3.73,-3.664,99.18333,"July 04, 16",-0.03664
2016-07-01,98.459999,98.459999,98.0,98.0,91.695534,195.0,195.0,-0.46,-0.467,98.15333,"July 01, 16",-0.00467
2016-06-30,99.790001,100.800003,98.400002,100.349998,93.894356,2165.0,2165.0,0.56,0.561,99.85,"June 30, 16",0.00561
2016-06-29,100.870003,100.879997,97.599998,99.019997,92.649918,7340.0,7340.0,-1.85001,-1.834,99.16666,"June 29, 16",-0.01834
2016-06-28,97.0,100.599998,96.010002,98.889999,92.528282,3680.0,3680.0,1.89,1.948,98.5,"June 28, 16",0.01948
2016-06-27,95.870003,98.0,95.080002,97.809998,91.517761,3460.0,3460.0,1.93999,2.024,96.96333,"June 27, 16",0.02024
2016-06-24,95.580002,99.0,88.800003,93.82,87.784447,31335.0,31335.0,-1.76,-1.841,93.87333,"June 24, 16",-0.01841
2016-06-23,95.68,96.199997,92.0,95.889999,89.721275,5240.0,5240.0,0.21,0.219,94.69667,"June 23, 16",0.00219
2016-06-22,94.989998,95.599998,94.410004,95.400002,89.262802,1785.0,1785.0,0.41,0.432,95.13667,"June 22, 16",0.00432
2016-06-21,93.959999,93.959999,93.959999,93.959999,87.915428,0.0,0.0,0.0,0.0,0.0,"June 21, 16",0.0
2016-06-20,93.209999,94.0,93.199997,93.959999,87.915428,1780.0,1780.0,0.75,0.805,93.72,"June 20, 16",0.00805
2016-06-17,91.839996,93.879997,91.199997,91.849998,85.941177,4710.0,4710.0,0.01,0.011,92.31,"June 17, 16",0.00011
2016-06-16,93.190002,93.589996,91.599998,92.800003,86.830063,1200.0,1200.0,-0.39,-0.418,92.66333,"June 16, 16",-0.00418
2016-06-15,90.0,95.199997,90.0,92.870003,86.895561,8615.0,8615.0,2.87,3.189,92.69,"June 15, 16",0.03189
2016-06-14,91.0,91.0,88.599998,89.230003,83.489723,900.0,900.0,-1.77,-1.945,89.61,"June 14, 16",-0.01945
2016-06-13,88.699997,89.790001,87.599998,88.889999,83.1716,1325.0,1325.0,0.19,0.214,88.76,"June 13, 16",0.00214
2016-06-10,91.0,91.0,89.389999,90.199997,84.397316,3665.0,3665.0,-0.8,-0.879,90.19667,"June 10, 16",-0.00879
2016-06-09,90.0,91.879997,90.0,90.139999,84.341187,2925.0,2925.0,0.14,0.156,90.67333,"June 09, 16",0.00156
2016-06-08,90.07,91.0,90.0,90.989998,85.136505,5965.0,5965.0,0.92,1.021,90.66333,"June 08, 16",0.01021
2016-06-07,89.129997,91.0,87.529999,90.019997,84.228905,9975.0,9975.0,0.89,0.999,89.51667,"June 07, 16",0.00999
2016-06-06,90.0,90.800003,88.400002,90.800003,84.958717,1220.0,1220.0,0.8,0.889,90.0,"June 06, 16",0.00889
2016-06-03,87.800003,90.0,87.800003,88.290001,82.610184,5465.0,5465.0,0.49,0.558,88.69667,"June 03, 16",0.00558
2016-06-02,91.599998,91.68,86.400002,87.440002,81.81488,11420.0,11420.0,-4.16,-4.541,88.50667,"June 02, 16",-0.04541
2016-06-01,91.790001,91.800003,87.989998,90.349998,84.537666,6865.0,6865.0,-1.44,-1.569,90.04667,"June 01, 16",-0.01569
2016-05-31,92.0,92.0,89.400002,89.709999,83.938843,8075.0,8075.0,-2.29,-2.489,90.37,"May 31, 16",-0.02489
2016-05-30,93.269997,95.599998,90.599998,91.300003,85.426559,11040.0,11040.0,-1.96999,-2.112,92.5,"May 30, 16",-0.02112
2016-05-27,89.800003,91.760002,89.199997,89.68,83.910782,3775.0,3775.0,-0.12,-0.134,90.21333,"May 27, 16",-0.00134
2016-05-26,89.800003,90.0,87.059998,87.690002,82.04879,5880.0,5880.0,-2.11,-2.35,88.25,"May 26, 16",-0.0235
2016-05-25,92.0,93.199997,88.599998,89.32,83.573929,6780.0,6780.0,-2.68,-2.913,90.37333,"May 25, 16",-0.02913
2016-05-24,92.540001,94.0,89.0,90.0,84.210182,19120.0,19120.0,-2.54,-2.745,91.0,"May 24, 16",-0.02745
2016-05-23,99.0,100.989998,92.0,93.300003,87.29789,24910.0,24910.0,-5.7,-5.758,95.43,"May 23, 16",-0.05758
2016-05-20,105.980003,109.599998,99.599998,101.419998,94.895523,77335.0,77335.0,-4.56,-4.303,103.54,"May 20, 16",-0.04303
2016-05-19,104.029999,107.5,103.879997,104.959999,98.207787,14480.0,14480.0,0.93,0.894,105.44667,"May 19, 16",0.00894
2016-05-18,103.879997,103.879997,102.0,102.959999,96.336449,5415.0,5415.0,-0.92,-0.886,102.94667,"May 18, 16",-0.00886
2016-05-17,104.0,104.599998,102.0,102.629997,96.027679,6970.0,6970.0,-1.37,-1.317,103.07667,"May 17, 16",-0.01317
2016-05-16,102.400002,105.0,102.400002,104.0,97.309563,7840.0,7840.0,1.6,1.562,103.8,"May 16, 16",0.01562
2016-05-13,104.599998,104.599998,102.0,102.370003,95.784409,1990.0,1990.0,-2.23,-2.132,102.99,"May 13, 16",-0.02132
2016-05-12,102.989998,104.790001,102.480003,104.029999,97.337624,3225.0,3225.0,1.04,1.01,103.76667,"May 12, 16",0.0101
2016-05-11,101.080002,103.0,101.0,101.919998,95.36335,2445.0,2445.0,0.84,0.831,101.97333,"May 11, 16",0.00831
2016-05-10,102.0,103.199997,101.110001,102.519997,95.924751,2815.0,2815.0,0.52,0.51,102.27666,"May 10, 16",0.0051
2016-05-09,102.800003,103.099998,100.650002,100.940002,94.446404,3395.0,3395.0,-1.86,-1.809,101.56333,"May 09, 16",-0.01809
2016-05-06,105.0,105.0,100.199997,101.860001,95.30722,10645.0,10645.0,-3.14,-2.99,102.35333,"May 06, 16",-0.0299
2016-05-05,99.209999,104.0,99.209999,103.660004,96.991417,2700.0,2700.0,4.45001,4.485,102.29,"May 05, 16",0.04485
2016-05-04,101.459999,102.900002,101.0,101.160004,94.652252,3450.0,3450.0,-0.29999,-0.296,101.68667,"May 04, 16",-0.00296
2016-05-03,98.800003,103.599998,98.800003,103.110001,96.476807,10350.0,10350.0,4.31,4.362,101.83667,"May 03, 16",0.04362
2016-05-02,103.0,105.0,100.0,100.599998,94.128265,4765.0,4765.0,-2.4,-2.33,101.86667,"May 02, 16",-0.0233
2016-04-29,100.599998,103.0,100.199997,102.940002,96.317734,6200.0,6200.0,2.34,2.326,102.04667,"April 29, 16",0.02326
2016-04-28,100.489998,101.790001,100.199997,100.410004,93.9505,3820.0,3820.0,-0.07999,-0.08,100.8,"April 28, 16",-0.0008
2016-04-27,97.080002,103.080002,96.519997,100.529999,94.062775,2480.0,2480.0,3.45,3.554,100.04333,"April 27, 16",0.03554
2016-04-26,102.0,102.0,100.199997,101.269997,94.755173,2590.0,2590.0,-0.73,-0.716,101.15666,"April 26, 16",-0.00716
2016-04-25,103.0,105.0,100.400002,102.0,95.438217,9725.0,9725.0,-1.0,-0.971,102.46667,"April 25, 16",-0.00971
2016-04-22,98.620003,103.0,98.620003,102.860001,96.242889,6400.0,6400.0,4.24,4.299,101.49333,"April 22, 16",0.04299
